"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0,0,0,0.00140269813111102,8.02858175103368e-05,0.000111176993774088,0,0.000570095879761596,0,0,3.17631737763237e-05,0,0,0,0.000284461698069007,0,0.00125645679184699,0.000280671115823614,0,0,0,0.00139632301605771,0.000128435653737478,0,0,0.000157175040603552,0,0,0,0,0,0,0.000330687830687831,0,0,0,0,0,0.00335044817683404,0,0.000467925812489365,0.000459867699600269,0,0,0.00075937832228016,0.00102924259853484,0,8.72879629899037e-05,0,0
0.00122422433911014,0.000453360534965431,0,0,0,0,0.000121703853955375,5.18268981601451e-05,0.00204774163351275,0,0,0,0,0,1.67330410628828e-05,0.000296450011116875,0,0,0.000318534740195103,0.00196583810231095,0,0.000290900628345357,0,0,2.76151551971722e-05,0,0,0,0,0,0,0,0,0,2.87232514720666e-05,0,0.000355005578659093,0,0.000217561569924289,0,0,0,4.47347230920641e-05,0,0,0,0,0,0,8.48626286199215e-05
0,0,0,0,0,0.00114882893566558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000515039142974866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00051003060183611,0,0,0.000461643450684437,0.000333530981322265,0,0,0.000175520711443950,0,0,0,0,0,0,0,0,0,3.98168425243878e-05,0,0,0,4.28118845791592e-05,0,0,0,7.95450025852126e-05,0,0.000179227529348508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4363604099197e-05,0,0,0,0,0.00194627324715267,0
0,0,0,0,0,0,0,0,0,0.000914076782449726,0,0,0,0,0,0,0,3.11856795359571e-05,0,0,2.87108814240597e-05,0,0,0,0,5.23916802011841e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39187602723644e-05,4.25387102263059e-05,0,0,0,0,0.000292627797622651,0,0.00113474351886875,0,0
0,0,0,0.00115516316679731,0,0,0,0,0,0.00161051623574475,0,0,3.71167693563952e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101430165331169,6.27943485086342e-05,0,0,4.25387102263059e-05,0,0,0,0,3.02718411333777e-05,0,0,0,0
0.000382570105971919,0,0.00187583742742296,0,0.0003813576331741,0,0.000121703853955375,0.000881057268722467,0,0.000217637329154697,0,0.000545319985977486,0,0,0,0,0,0.000155928397679785,0,0,0,0,4.28118845791592e-05,0.00061642780089382,0.000317574284767480,0.000104783360402368,0.00473292765382015,0,0,3.43359428649911e-05,0,0,0,0,0,0,0.000152145247996754,0,0,0,0,0.000141497753723160,0.00143151113894605,0,0,0,0,0,0,0
0,0,0,0,0.000421500541929268,0,0,0,0,0,3.17631737763237e-05,0,0,0,0,0,0,0,0.000955604220585308,0,0.000545506747057135,0,0,0,0,0,0,0,0,0.000480703200109875,0.000293061762766503,0,0,0,5.74465029441333e-05,0,0.000278932954660716,0,4.35123139848577e-05,0.000328715660953275,0,0,0,4.4363604099197e-05,0,0,0,0,0,0.000381881828789647
0,0,0,4.12558273856182e-05,8.02858175103368e-05,0,0.000567951318458418,0,0,0,6.35263475526475e-05,0.000545319985977486,0.000668101848415114,0,0.000752986847829725,0,0.00118665363674438,0,7.96336850487756e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138293458719403,0,0,0.000278932954660716,6.27943485086342e-05,0,4.69593801361822e-05,0.00319040326697295,0,0,0.000177454416396788,0,0.00107969566709047,0,0.000290959876633012,0,0
0,0.000793380936189505,0,0.000288790791699328,0,0.00122294693151497,0,0,0.000526562134331851,0.000261164794985636,0,0,0.000630985079058719,0,0,0,6.98031551026106e-05,0,0,0,0,0,0,0.000115580212667591,0,0,0,7.61440645701668e-05,0,0,0,0,0,0,0,0.000671591672263264,0.000380363119991886,0,0.000304586197894004,0,0,0,0,0,0,0,0,0,2.40280647796626e-05,0
0.000114771031791576,0,0,0,0.000843001083858536,0,0,0,0,0,0,0,7.42335387127904e-05,0.000163585800752495,0.000234262574880359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00230489097865671,2.87232514720666e-05,0,0,0,0,0.00084526884245128,0,3.53744384307899e-05,0,0,0,0.000171540433089140,0,0.000581919753266025,0,0
0,0,4.46627958910228e-05,0,0,0,0.000202839756592292,0,0,0.000348219726647515,9.52895213289712e-05,0,0.00259817385494767,0,6.6932164251531e-05,0,0,0,0,0,0,0,0,0,0,0,0,7.61440645701668e-05,0.000179227529348508,0,0,0,0,0,0.000143616257360333,0,2.53575413327924e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000643575941961151,0,0,0,0,0,0,0,0,0,0,8.73705823249312e-05,0,5.81801256690714e-05,0,0,0,5.23916802011841e-05,0,0.000837584710271834,0,0,0,0,0,0,0,0,0,0,0.000913758593682012,4.69593801361822e-05,0,0,0,8.8727208198394e-05,0,1.00906137111259e-05,0,0,0.000120140323898313,0
0,0,0,0,2.00714543775842e-05,0,0,0.00202124902824566,0,4.35274658309393e-05,0,0,0,0,0.000117131287440179,0.000592900022233751,0,0,0,0,0,0,0.00393869338128264,0,0,0,0,0.000913728774842001,0,0,0,0,0,0,0,0.00201477501678979,0,0,0.00348098511878862,0,0,0,0,0,0,0.000211902887933644,0,0.00125112746952195,0,0
0,0.00147342173863765,0,0,0,0,0.00146044624746450,0,0.000351041422887901,0,0,0,0,0.000218114401003326,0,0,0,0.000280671115823614,0,0.000742649949761915,0,0,0,0.000154106950223455,4.14227327957583e-05,0,0.000238635007755638,0,0,0,0,0,0,0,0,0.000201477501678979,0,0,0,0,0,0,0.00277355283170797,0,0,0,0,0,0.000504589360372916,0.001081998514904
0.000918168254332606,0,0,0,0.00333186142667898,0,0,0,0,0,0.00142934281993457,0,3.71167693563952e-05,0,0.00100398246377297,0,0,0,0,0,0,0.000639981382359786,0,0,0,0,0.000715905023266913,0,0,0.000412031314379893,0,0.00265486725663717,0,0,0.0006031882809134,0,0.000329648037326301,0,0,0,0,0,0,0,0.00182250797347238,0.000756796028334443,0,0,0,0
0,5.66700668706789e-05,0,0,0,0,0,0,0,0,0.000190579042657942,0,0,0,0.00130517720290486,0,6.98031551026106e-05,0.000810827667934884,0,4.36852911624656e-05,0.000344530577088717,5.81801256690714e-05,0,0.00165664971490214,0,0.000733483522816577,0.000397725012926063,0,0,0,0.00117224705106601,0,0.000198412698412698,0.000645369474023879,0.000890420795634066,0,0,0,4.35123139848577e-05,0,0,7.07488768615798e-05,0.000581551400196833,0,0,0.000413715162156162,0.000344780030340643,0,0,0.000148509600084863
0.000153028042388768,0,0,0,0,0,8.11359026369168e-05,0,0,0,0,7.79028551396409e-05,0.0023383564694529,0,0,0,0,0.000810827667934884,0,0,0,0.000232720502676286,0,0.000115580212667591,0,0,7.95450025852126e-05,0,0,0,0,0,6.61375661375661e-05,0.000138293458719403,0,0,0,0,0,0,0,0,0,0.000221818020495985,0,2.01812274222518e-05,0,0,0,0
0,0,0,0.00218655885143777,2.00714543775842e-05,0.000444707975096353,0.000486815415821501,0.0026431718061674,0,0,0,0,0.00103926954197907,0.000109057200501663,0.000150597369565945,0,0,0,0,0,0,0.000349080754014429,0,0,0.000441842483154755,0,3.97725012926063e-05,0,0,0,0,0,0.00158730158730159,0,0,0,0,0,0.000348098511878862,0,0,0,0,0,0,0,0.000689560060681285,0.000261863888969711,0,0
0,0,0,0,0.00142507326080848,0,4.05679513184584e-05,0,0,0,0,0,3.71167693563952e-05,0,0.000769719888892607,0,0,0.000405413833967442,0.000318534740195103,0,0,0.000116360251338143,0,0,0,0.000890658563420129,0,0,0.000179227529348508,0,0.00278408674628178,0,0,0,0.0003446790176648,0,0.000177502789329547,0,0,0,0.000425387102263059,0,0,0.000177454416396788,0,0.00167504187604690,0,2.90959876633012e-05,0,0
0,0,0,0,0,0,0.00113590263691684,0,0,0,0,0,0.000408284462920347,0,0,0,0,0.000997941745150627,0,0,0,0,0,0,4.14227327957583e-05,0,0,0,0,0.000206015657189946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000177454416396788,0,0,0,0,0,0.00326721120186698
0,0,0,0,0,0,0,0,0,0,0,0.000272659992988743,0,0,0,0,0,0,0,0,0.00341659488946311,0,0,0,2.76151551971722e-05,0.000104783360402368,0,0,0,0.0019228128004395,0,0,0,0,0.000660634783857533,0,0,0,0,0,0.000467925812489365,0,0,0,0,1.00906137111259e-05,0,0,0,0
0,0,0,0,0.000120428726265505,0,0.000851926977687627,0,0,0,0.000127052695105295,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52303103943444e-05,0,0,0,0.000179227529348508,0,0.000183163601729064,0,0,0.00124464112847462,0.000430848772081000,0,0,0,0,0.00126790326367692,0,0,4.47347230920641e-05,0,5.0625221485344e-05,0,6.89560060681285e-05,0.000290959876633012,0,0
0.000612112169555071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000767834706128717,0,0,0.000480538202787122,0,0.000465441005352572,0.000684990153266547,0,1.38075775985861e-05,0,0.00310225510082329,0,0,0,0,0,0,0.000414880376158208,0,6.71591672263264e-05,0.000101430165331169,0,0,0,0,0,0,0,0.00025312610742672,2.01812274222518e-05,0,0,0.000312364842135614,0.000127293942929882
3.82570105971919e-05,0,0.000178651183564091,0,0,0,0,0,5.85069038146501e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000342495076633273,0,0,0,0,0.000761440645701668,0,0,0,0,0,0,0,0,0,0,0.000174049255939431,0,0,0,0,0,0,0,0.000413736036408771,0.000116383950653205,0.000216252583016964,0
0.00214239259344275,0.000113340133741358,0.000893255917820456,0,0,3.70589979246961e-05,0,0,0,0.000130582397492818,0,0,0,0,0.00102071550483585,0,6.98031551026106e-05,0.000311856795359571,0.000995421063109695,0,0,0,0,7.70534751117275e-05,0.000276151551971722,0.000209566720804736,0,0,0,0,0.00238112682247784,0,6.61375661375661e-05,0,0.00134999281918713,6.71591672263264e-05,0,6.27943485086342e-05,0,0,0.000467925812489365,0,0,0,0,0.000686161732356562,0,0,0.00045653323081359,0
0.00309881785837255,0,0,0,0,0.00174177290246072,8.11359026369168e-05,0,0,0,9.52895213289712e-05,0,0.000259817385494767,0,0.00503664535992771,0,0,0.00124742718143828,0.00179175791359745,0,0,0,0,0,0.00122887440627416,0.000157175040603552,0,0,0,0,0.00197816689867390,0,0,0,0.00186701134568433,0,0.00129323460797241,0.000816326530612245,0,0.00356891289034985,0,0.00106123315292370,0.00966270018788584,0,0.0025312610742672,0.00281528122540413,0,0,0,0.000763763657579294
0,5.66700668706789e-05,0,0,0.00118421580827747,0,0,0.000621922777921741,0,0.000478802124140333,0,0,0.000742335387127904,0,0.00108764766908738,0,0,0.000187114077215743,0.000955604220585308,0,0,0.000349080754014429,0,0,0,0.00387698433488762,0.000477270015511275,0,0,0,0,0,0,0.0017517171437791,0.00123509981329887,0,0,0.000376766091051805,4.35123139848577e-05,0.000375675041089458,0.000808235494299813,0,0,0,0.00162000708753101,0.000928336461423584,0,0.00203671913643109,0,0.000212156571549804
0,0,4.46627958910228e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81801256690714e-05,0,0,0,0,0,0,0,0.00195714874330449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00284665208960766,0,0,4.05679513184584e-05,0,0,0,0,0,0,0,0,0.000963462536129845,0,0,7.96336850487756e-05,0.000174741164649862,0,0.00453804980218757,0,3.85267375558638e-05,0.000579918259140616,0,0,0.000989872839412168,8.9613764674254e-05,0,0,0,0,0,8.61697544162e-05,0,0,0,0.00269776346706118,0,0,0.000141497753723160,4.47347230920641e-05,0,0,0.00022199350164477,0,0.000349151851959615,0,0
0,0,0,0,2.00714543775842e-05,0,4.05679513184584e-05,0,0,0,0,0,3.71167693563952e-05,0,0,0,0,0,0.00278717897670715,0.000262111746974794,0,0,0,0,0,0,0,7.61440645701668e-05,0,0.000171679714324955,0,0,0,4.60978195731342e-05,0,0,0,0,0,0.000798309462315097,0,0,8.94694461841281e-05,0,0,3.02718411333777e-05,0,0,0,0
0.000229542063583152,0,0,0,0,0.00140824192113845,0,0,0.000643575941961151,0,0,0,0,0,0,0.000444675016675313,0,0.000374228154431485,0,0.00100476169673671,5.74217628481194e-05,0,0,0,0,0.000261958401005920,0,0,0,0.000103007828594973,0,0,0,0.000322684737011939,0,0,0,0,0.000391610825863719,0,0.000170154840905224,0.000212246630584739,0.000223673615460320,0.000665454061487955,0,0,0,0.000145479938316506,0,0
7.65140211943839e-05,0.00051003060183611,0,0,2.00714543775842e-05,0,8.11359026369168e-05,5.18268981601451e-05,0,0.000870549316618787,0,0,0.000408284462920347,0,0,0,0,0,0.000796336850487756,0,0,5.81801256690714e-05,0.000214059422895796,0,0,0.000366741761408288,0,0,0,6.86718857299821e-05,0.00230786138178621,0,0,9.21956391462684e-05,0,0.000201477501678979,0,0,0,0,0.000297770971584142,0,0.000134204169276192,4.4363604099197e-05,0,0,0,0,0,0
0,0,0,0.00552828086967284,0,0.000926474948117403,0,0,0,0.000827021850787847,0,0,0,0.000327171601504989,0,0,0,0,3.98168425243878e-05,0,0,0,0.000171247538316637,0.00192633687779319,0.000262343974373136,0,0,0,0.00107536517609105,0,3.66327203458129e-05,0.00353982300884956,0,0,0,0,0,0,0,0,8.50774204526119e-05,0,0,0,0,0,0.00427527237622397,0.00130931944484856,0,0
0.000153028042388768,0,0,0,0.00104371562763438,0,0,0,5.85069038146501e-05,0,0.000889368865737064,0,0,0,8.36652053144138e-05,0,0,0,0,0,0,0.000174540377007214,0,0.00030821390044691,0,0,0,0,0,0,0,0.000695322376738306,0,9.21956391462684e-05,0,6.71591672263264e-05,0,6.27943485086342e-05,0,0.000751350082178915,0.000127616130678918,0,0.000581551400196833,0,0.00354376550397408,0,0,0.000116383950653205,0,0
0,0,0,0.000371302446470564,0.000220785998153426,0,0,0.000259134490800726,0,0,0,0,7.42335387127904e-05,0.000490757402257484,6.6932164251531e-05,0,0,0,0,0,0,0.000174540377007214,0,0,2.76151551971722e-05,0,0,0,0.000358455058697016,0,0,0.00398230088495575,0,0,0,0,0.000456435743990263,0,0,0,0.000425387102263059,0,0,0,0,0,0,0,0,0
0,5.66700668706789e-05,0.00129522108083966,0.000495069928627419,0,0,0,0,0,0,0,0,0,0,0,0.000222337508337657,0,0,0,0,0,5.81801256690714e-05,0.000599366384108228,0,0.000648956147133547,0,0,0,0.00143382023478806,0,0,0.000316055625790139,0,4.60978195731342e-05,0,0,0,0.000188383045525903,8.70246279697154e-05,0,0,0,0,0.000399272436892773,0,0,0,0.000116383950653205,0,0
0,0.00340020401224073,0,0,0,0,0,0,0.000175520711443950,0.000174109863323757,0,0,0.00315492539529359,0.000272643001254158,0,0,0,0.00115387014283041,0,0,0,0.000290900628345357,0,7.70534751117275e-05,0.000207113663978792,0.00241001728925447,0,0,0,3.43359428649911e-05,0,0,0,9.21956391462684e-05,0,0,0,0,0,0,0.000170154840905224,0,0.000492081954012705,0,0,0.000343080866178281,0.000551648048545028,2.90959876633012e-05,7.2084194338988e-05,0.000742548000424313
0,0.0096905814348861,0,0,0,0,0,0.00108836486136305,0,0.000174109863323757,0,0,0.000965036003266276,0,0,0,0,0.00155928397679785,0,0.00069896465859945,5.74217628481194e-05,0,0.000171247538316637,0,0.00024853639677455,0,0.000198862506463031,0,0.00044806882337127,0.000206015657189946,0.000219796322074877,0,0,0,0,0,0.000710011157318186,0,0.00139239404751545,0,0.00123362259656287,7.07488768615798e-05,0.00107363335420954,0,0,0.000524711912978547,6.89560060681285e-05,5.81919753266025e-05,0.000768898072949205,0
0,0,0,0,0,0.000778238956418618,0,0,0.00122864498010765,0,0,0,0,0.000218114401003326,0,0,0,3.11856795359571e-05,0,0,0,0,0.000342495076633273,0,0,0,0.000278407509048244,0,8.9613764674254e-05,0.000583711028704848,0,6.32111251580278e-05,0,0.000230489097865671,0,0,0,0,0,0,0,0,0.000760490292565089,0,0,0,0,0,0,0.000190940914394823
0.000573855158957879,0,0,0,0,0,0,0,0,0.000304692260816575,0,0.000233708565418923,0,0,0.000418326026572069,0,0,0.00258841140148444,0,0,0,0,0,0,0,0.000943050243621313,0,0.000837584710271834,0,0.000755390743029804,0.000402959923803942,0,0,0,0,0,0.000405720661324678,0,0.00108780784962144,0,4.25387102263059e-05,0,0,0,0,0.000302718411333777,0,0,0.000840982267288193,0.00140023337222870
0,0,0,0,4.01429087551684e-05,0,0,5.18268981601451e-05,0,0,0,0,0,0,0,0,0,0,0,4.36852911624656e-05,0,0,0,0,0,0,0,0,0,0.00154511742892460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00452824586148022,0,8.36652053144138e-05,0,0,6.23713590719142e-05,0,0,0,0.000989062136374215,4.28118845791592e-05,0,0,0.000890658563420129,0,0.00114216096855250,0,0,0,0,0,0.000276586917438805,0,0.0035594358629953,0,0,0.00291532503698547,0,0,0,0,0,5.0625221485344e-05,0.000312809025044903,0,0,0,0
0,5.66700668706789e-05,0,0.000165023309542473,0.00062221508570511,0,0.000973630831643002,0,0,0,0.000349394911539561,0,0,0,0.00123824503865332,0,0.000418818930615664,0,0.00139358948835357,8.73705823249312e-05,0.000172265288544358,0,0,0,0,0,0,0,0,3.43359428649911e-05,0,0,0.000132275132275132,0,0.00212552060893293,0,0.000126787706663962,0,0,0.00328715660953275,0,0,0,0,0.0012656305371336,0.00170531371718028,0.000275824024272514,0.00128022345718525,0,0
0,0,0,0,0,0,0,0,0,0.000391747192478454,0,0,0,0,0.000217529533817476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000879185288299509,0,0,0,0,0,0.000152145247996754,0,8.70246279697154e-05,0,0,0,0.000313143061644448,0,0,0.000121087364533511,0,0,0,0.000360666171634666
0.000420827116569111,0,0,0,0,0,0,0,0,0,6.35263475526475e-05,0,0,0,0.000351393862320538,0,0,0,0,0.000174741164649862,0.000401952339936836,0,0,7.70534751117275e-05,0,0,0,0.000152288129140334,0,0,0.00142867609348670,0,0,9.21956391462684e-05,0.00192445784862846,0,2.53575413327924e-05,0,0,0.000281756280817093,0,0.000424493261169479,0,0,0,0.000201812274222518,0,0,0,0
3.82570105971919e-05,0,0,0,0.000120428726265505,0.00066706196264453,0,5.18268981601451e-05,0,0.000261164794985636,0,0,0,0.000817929003762473,0,0,0,0,0,0.00126687344371150,2.87108814240597e-05,5.81801256690714e-05,0,0.00277392510402219,0.000193306086380205,0,0,0,0,0,0,0,0,0,0,0.000335795836131632,2.53575413327924e-05,0,0,0,0,0.000707488768615798,4.47347230920641e-05,4.4363604099197e-05,0,0,0.000344780030340643,0.00189123919811458,0,0
0.000459084127166303,0,0,0,0,0,0.000121703853955375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000715905023266913,0,0,3.43359428649911e-05,0,0,0,0,0.000545741777969266,0,0,0,0,0.00258276590749002,0,0,0.00268408338552384,0,5.0625221485344e-05,0.000282537183911526,0,0,0,0
0.000114771031791576,0,0,0,2.00714543775842e-05,0,0,0,0,0,0,0,0,0,0.00207489709179746,0,0.000279212620410443,6.23713590719142e-05,0,0,0,0,0,0,0.00024853639677455,0.00125740032482842,0.000357952511633457,0,0,0,0,0,0,0.000645369474023879,0.000488295275025133,0.000402955003357958,0,0.000941915227629513,0,0,0.000212693551131530,0.000282995507446319,0,0,0.00111375487267757,0.00101915198482372,0,0,2.40280647796626e-05,0.000254587885859765
0.00099468227552699,0,0,0,0,0.000815297954343315,0.000486815415821501,0,0,0,0,0,0,0,0.0004852581908236,0.000370562513896094,0.00181488203266788,0,3.98168425243878e-05,0.000305797038137259,0,0,0.000428118845791592,0,0,0.000366741761408288,0,0.001827457549684,0,0,0.00172173785625321,0,0,0.00106024985018209,0.000631911532385466,0,0,0.000439560439560440,0,0.00131486264381310,0,0,0,0.00270617985005102,0.00162000708753101,0,0,0.00096016759288894,0,4.24313143099607e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545506747057135,0,0,0,0,0,0,0,0,0.000686718857299821,0,0,0,0.000230489097865671,0,0,0,0,0,0,4.25387102263059e-05,0,4.47347230920641e-05,4.4363604099197e-05,0,0,0,0,0.000144168388677976,0
0,0,0,0,0,0.00289060183812630,0,0,0,0,0,0,0,0,1.67330410628828e-05,0,0,0,0,0,0,0,0.000128435653737478,0,0,0,0,0,0.000179227529348508,0.000377695371514902,0,0,0,0,0,0,0,0,0,0,4.25387102263059e-05,0,0,0,0,0,0,0,0.00273919938488154,0
0,0,0,0,0,0,0,0,0.000526562134331851,0,3.17631737763237e-05,0,0,0,0,0,0,6.23713590719142e-05,0,0,0,0,0,0,0,0,0,0.00106601690398233,0,0,0.0011356143307202,6.32111251580278e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90959876633012e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00175281424064192,0,0,0.000368126903383421,0,0,0.000436599513503399,0.00362333266971929,0.000742649949761915,0,0,0.000556554499529069,0,4.14227327957583e-05,0,0.000159090005170425,0.001370593162263,0,0,0,0,0,4.60978195731342e-05,0,0.000604432505036938,0.000507150826655847,0,0.00147941867548516,0,0,0.00127347978350844,0,0,0,0.000171540433089140,0,0,0,0
0,0,0,0,4.01429087551684e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000837584710271834,0,0.000206015657189946,0,0,0,0.000230489097865671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000961122591186506,0
0,0.000453360534965431,0.000267976775346137,0,0,0,0,0,0.00257430376784461,0,0,0,0,5.45286002508316e-05,0.000100398246377297,0,0,0,0,0.00353850858415971,0,0,0,0,0.000193306086380205,0,0,0,0,0,0,0,0,0.00106024985018209,5.74465029441333e-05,0,0.000101430165331169,0,0,0,0,0.000106123315292370,0,4.4363604099197e-05,0,0,0,0,0,8.48626286199215e-05
0,5.66700668706789e-05,0.00142920946851273,0.000371302446470564,0.00156557344145157,0.00100059294396680,0,0.000155480694480435,0,4.35274658309393e-05,0.00412921259092208,0,0,0,0.00060238947826378,0,0,9.35570386078713e-05,3.98168425243878e-05,0,0.00186620729256388,0,0,0,0.000165690931183033,0,0,0.000228432193710500,0,0,3.66327203458129e-05,0,0,0,0,0,0,0,0,0,4.25387102263059e-05,3.53744384307899e-05,0,0,0,0.000110996750822385,0,0,0.00045653323081359,0
0,5.66700668706789e-05,0.000625279142474319,0,0,0.000407648977171657,4.05679513184584e-05,0,0,4.35274658309393e-05,0.000285868563986914,0.00101273711681533,0,0,0,0,0,0,0,8.73705823249312e-05,0.000574217628481194,0,0.00119873276821646,0,0,0,0,0,0,0.000137343771459964,0,0,0,0,0,0,5.07150826655847e-05,0,8.70246279697154e-05,0,0,7.07488768615798e-05,0,0,0,0,0.00131016411529444,0,0.00091306646162718,0
0,0,0,0,4.01429087551684e-05,0.00252001185887934,0.000162271805273834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56237691583184e-05,0,0,0,0,0,0,0.000927070457354759,0,0,0.000132275132275132,0,0,0,0,0,0,0,4.25387102263059e-05,0,0,0,0,0,0,0,0.00110529097986448,0
0,0,0.000178651183564091,0,0,0.000148235991698784,0,0,0,0,0,0,0,0,1.67330410628828e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89560060681285e-05,0,0.000768898072949205,2.12156571549804e-05
0,0.000170010200612037,0,0,0.000401429087551684,0.000111176993774088,0,0.000725576574242032,0,4.35274658309393e-05,0.000127052695105295,0,0.000111350308069186,0.00125415780576913,0,0,0,0.000343042474895528,7.96336850487756e-05,0.00253374688742300,0,0,0.00149841596027057,0.000154106950223455,0.000165690931183033,0,0.00119317503877819,0,0,0.000995742343084741,0,6.32111251580278e-05,0,0.00244318443737611,0,0,0.00225682117861852,0,0.00126185710556087,0,0,0.000318369945877109,0,0,0,0.000635708663800932,0,0,0.000312364842135614,2.12156571549804e-05
