"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"anticipation",0,0,4.46627958910228e-05,0,0.000100357271887921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110460620788689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"besieged",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000218299756751700,0,0,0,0,0,0,0,0,0,0,0,0,3.66327203458129e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"depth",0,0,0,0,0,0,0,0.000259134490800726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70246279697154e-05,0,0,0,0,0,0.000860628765250848,0.000242174729067022,0,0,0,0
"condemn",0,0,0,0,0,0,0,0,0,0.000174109863323757,0,0,0,0,0,0,0,0.000280671115823614,0,0,0,0,0.000214059422895796,0,0,0,0,0,0,0,0,0,0,0,0,0.00308932169241101,0,0,0,0,0,0,0,0.000354908832793576,0,0,0,0,0,0
"discourage",0,0,0,0,0,0,0,0.000207307592640580,0,0,0,0,0,0.000272643001254158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03624548445036e-05,0,0,0,4.24313143099607e-05
"strong",0,0,0,0,4.01429087551684e-05,0,0.00239350912778905,0,0,0,0.000825842518184417,0,0,0,0,0,0,0.00127861286097424,0,0.000305797038137259,0,0,0,0.00192633687779319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187837520544729,0.00276501616470989,0.00198096855212423,0,0,0,0.00342071804807168,0,0,0,0
"engulfed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138075775985861,0,0,0,0,0,0,0,0,0,0,0,7.60726239983771e-05,0,0,0,0,0,0,0,0,0,0,0,0,8.48626286199215e-05
"invade",3.82570105971919e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000200796492754593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"encouragement",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66530431901027e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131177978244637,0,0,0,0
"steaming",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110460620788689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"writing",0,0,0,0,0,0,0,0,0,0,0.000222342216434266,0,0,0,0,0.00355740013340250,0.000628228395923496,0,0,0.000655279367436984,0,0.000349080754014429,0,0.00312066574202497,0,0,0,0,0,0,0,0,0,0,0,0,0.000557865909321432,0,0,0,0,0,0,0,0,0,0,0,0,0
"seal",0.00191285052985960,0,0,0,0,0,0,5.18268981601451e-05,0,0,0.000412921259092208,0,0,0,0,0,0,0,0.000278717897670715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000234796900680911,0,0,0,0,0,0,0,0,0,0
"sean",0,0,0,0.000206279136928091,0,0,0,0,0,0,9.52895213289712e-05,0,0,0.000109057200501663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000368782556585074,0,0,0,0,0,0,0,0.000389118822738689,0,0.00075418126968635,0,0,0,0,0,0
"air-conditioned",0,0,0,0,0,0,0,0,0,0,0.00025410539021059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"responsive",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151359205666889,0,0,0,0
"blueprint",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000314350081207104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.07249096890073e-05,0,0.000145479938316506,0,0
"distributing",0,0,0,0.000660093238169892,0,0,0,0.000103653796320290,0,0,0,0,0,0.000490757402257484,0,0,0.000279212620410443,0,0,0,0,0,0,0.000192633687779319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"high-stakes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96336850487756e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06342959778814e-05,0,0,0,0
"empowerment",0,0,0,0,0,0,8.11359026369168e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000435123139848577,0,0,0.000106123315292370,0,0,0,0,0,0,0,0
"hearts",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000381700201755821,0.000702787724641076,0,0,0,0,0,0,0.000116360251338143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106123315292370,0,0,0,0,0,0,0,0
"inevitable",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000870118135269904,0,0,6.23713590719142e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000177454416396788,0,0,0,0,0,0
"uncertainties",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23713590719142e-05,0,0,0,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000378247839622916,0,0
"elaine",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000518787519454532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"seat",0,0,0,0,0,0,0.000608519269776876,0,0,0,0,0,0.000519634770989533,0,0,0.000222337508337657,0,0,0,0,0,0,0,0,0.00024853639677455,0.000628700162414209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131177978244637,0,0,0.000264308712576289,0
"bomber",0.000114771031791576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044363604099197,0,0,0,0,0.0101398433370176,0.000763763657579294
"bombed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000207113663978792,0,0.000119317503877819,0,0,0,0,0,0,0,0,0,0,0.000376766091051805,0,0,0,0,0,0,0,0,0,0,0,0
"tarnished",0.000153028042388768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56237691583184e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53575413327924e-05,0,0,0,0,0,0,0,0,0,0,5.81919753266025e-05,0,2.12156571549804e-05
"commission",0,0,0,0,0,0,0.000851926977687627,0,0.00362742803650831,0.00278575781318012,0,0,0.0110607972682058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000557865909321432,0,0.00456879296841006,0,0,0,0,0,0,0,0.000758516066749414,0,0,0
"short-term",0,0,0,0.000123767482156855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000383443321022785,0,0.000203671913643109,0,0
"unnamed",0.000382570105971919,0,0,0,0,0,0,0,0,0,0,0.000272659992988743,3.71167693563952e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66327203458129e-05,0,0,0,0,0,0.000228217871995131,0,0.000261073883909146,0,0,0,0,0,0,0,0,0,0,0
"sizable",0,0,0,0,0.000120428726265505,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000557435795341429,0,0,0,0,0,0,0.000209566720804736,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000140878140408547,0,0,0,0,0,1.00906137111259e-05,0,0,0,0
"inevitably",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454077617000666,0,0,0,0
"territory",0.00133899537090172,0,0.000491290754801251,0,0.000963429810124042,0,0,0,0,0,0,0,0,0.000109057200501663,0.0009705163816472,0,0,0,0,0,0,0,0,0,0,0,0.00397725012926063,0,0,0,0.000109898161037439,0,0,0,0,0,0,0,0,0.000187837520544729,0.000297770971584142,0,0.00214726670841907,0,0.00293626284614995,0,0,0,0,0
"states",0,0,0,0,0,0,0,0,0.0133980809735549,0,0,0.00253184279203833,0,0,0,0,0,0,0.000836153693012144,0,0,0,0,0,0,0,0.0044147476434793,0,0,0,0.0194153417832808,0.00587863463969659,0,0,0.0123797213844607,0,0,0,0,0.00915707912655553,0,0.00834836746966642,0.00362351257045719,0,0.0124538044853946,0.00764868519303344,0,0.00372428642090256,0,0.00717089211838337
"lengths",0,0,0,0,0,0,0,0,0,0,9.52895213289712e-05,0,0,0,0,0,0,0,0,0.000480538202787122,0,0,0,0,0,0,0,0,0,3.43359428649911e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"vicinity",0,0,0.000580616346583296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131055873487397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120140323898313,0
"lengthy",0,5.66700668706789e-05,0,0,0,0,0.000243407707910751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000278932954660716,0,0,0.000140878140408547,0,0.000247621069015529,0,0,0,0,0,0,0,0
"sect",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000366741761408288,0,0,0,0,0,0,0,0,0,0.000134318334452653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"license",0,0,4.46627958910228e-05,0.00103139568464046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000456435743990263,0,0,0,0,0,0,0,0,0,0,0,0,0
"crept",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60978195731342e-05,0,0,0,0,0,0,0,0.000247621069015529,0,0,0,0,0,0,0,0
"herawi",0,0,0,0,0,0,0,0,0,0,0,0,0.000482518001633138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"seed",0,0,0,0,0,0,0,0.000621922777921741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23916802011841e-05,0,0,0,0,0,0,0,0,0,0,0,6.27943485086342e-05,0,0,0,0,0,0,0,2.01812274222518e-05,0,0,0,0
"material",0,0,0,0,0,0,0,0.00150298004664421,0,0.000174109863323757,0,0,0,0,0,0,0,0,0,0,2.87108814240597e-05,0,0,0,0,0,0,0,0,0,0,0.000126422250316056,0.000330687830687831,0,0,0.00255204835460040,0.00134394969063800,0,0,0,0,0,0,0,0.000607502657824128,0,0,0,0,0
"seek",0,0,0,0,0,0,0,0,0,0,0,0,0.000185583846781976,0.00163585800752495,0,0,0,0.000187114077215743,0,0.000218426455812328,0,0,0.000813425807004024,0,0,0,0,0.00304576258280667,0,0,0.00076928712726207,0,0,0,0.000229786011776533,0,0,0,0,0,0,0,0,0,0,0.00129159855502412,0,0,0,0.00163360560093349
"upcoming",0.000306056084777535,0,0,0,0,0,0.000730223123732252,0,0,0,0,0,0.00304357508722441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69593801361822e-05,0.000893312914752425,0,0,0,0,0,0,0,0,0
"actress",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118580004446750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"turbine",0,0,0,0.00107265151202607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"curbing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94694461841281e-05,0,0,0,0,0.000203671913643109,0,0
"sees",0,0,0,0,0,0,0,0,0,0,0,0,7.42335387127904e-05,0,0.00090358421739567,0,0,0,0,0,0,0,0,0,0.000386612172760411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000435123139848577,0,0.00131870001701548,0,0,0.000665454061487955,0.00121500531564826,0,0,0,0,0.000424313143099608
"comply",0,0,0,0,0,0,0,0.000259134490800726,5.85069038146501e-05,0,0,0,0,0,0,0,0,0,0,0.000786335240924381,0,0,0,7.70534751117275e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106123315292370,0,0,0,0,0,0,0,0
"unicef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00286192935920704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arrangements",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000829760752316415,0,0,0.000253575413327924,0,0,0.000375675041089458,0,0.000919735399200538,0,0,0.000202500885941376,0,0,0,0,0
"presenters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9613764674254e-05,0,0,0,0,0,0,0,0,0,0.000739709337742581,0,0,0,4.47347230920641e-05,0,0,0,0,0,0,0
"karim",0,0,4.46627958910228e-05,4.12558273856182e-05,0,0.000222353987548177,0,0,0,0.00191520849656133,0,0,0.00141043723554302,0,0,0,0,0,0,0,0,0.000465441005352572,0,0,0,0,0,0,0,0,0,6.32111251580278e-05,0.00105820105820106,0,0,0,0,0,0,0,0,0,0,0.00044363604099197,0,0,0.0009653840849538,0,0,0
"explanation",0,0,0,0,0,0,0,0,0.000175520711443950,0,0,0.000584271413547306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101430165331169,0,0,0,0,0.000282995507446319,0,0,0,0,0,0,0,0
"joseph",0,0,0,0,0,0,0,0.000207307592640580,0,0,0.000444684432868532,0,0,0,0,0,0,0,0.00378260003981684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"harbouring",3.82570105971919e-05,0,0,0,8.02858175103368e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000311856795359571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"australian",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000775193798449612,0,0,0,0,0,0,0,0,0,0,0,0,0.0168718019637671,0,0,0,0,0,0,0,0,0,8.8727208198394e-05,0,0,0,0,0,0
"troop",0,0,0,0,0.00503793504877363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120585701981051,0,0,0.000231160425335183,0,0,0,0,0,0,0.00380980291596454,0.000189633375474083,0,0,0.00554358753410886,0,0,0,0,0,0,0,0,0.00088727208198394,0,0.000847611551734576,0,0,0,0
"federation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98168425243878e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00376984126984127,0,0,0,0,0,0,0,0,0,0,0,0.000303751328912064,0,0,0,0,0
"fabric",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000109057200501663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000176872192153950,0,0,0,9.08155234001332e-05,0,0,0,0
"thrust",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184063451691710,0,0,0,0,0,5.74217628481194e-05,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"materiel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189633375474083,0,0,0,0,0,0,0,0,0,0,0,0,0.00146813142307498,0,0,0,0,0
"regular",0,0,0,0,0.000843001083858536,0,0,0.000984711065042757,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000116360251338143,0,0.00061642780089382,0.00056611068154203,0,0,0,0,0,0,0,0,0,0,0,0.000456435743990263,0,0,0,0.000382848392036753,0,0.000805225015657153,0,0,0,0,0,0,0
"camera",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000218426455812328,0,0,0,0,0.000648956147133547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"siblings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000207113663978792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89560060681285e-05,0,0,0
"regional",0,0,0,0,0.000642286540082694,0,0.00620689655172414,0,0,0,0,0.000233708565418923,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00691570178655629,0,0,0,0.000927070457354759,0,0,0.000925925925925926,4.60978195731342e-05,0,0,0,0,0,0,0,0,0,0,0.00683440490052144,0.00174567617202478,0,0,0,0.000954704571974117
"person",0,0,0,0,0,0,0,0,0,0,0,0,0.000705218617771509,0,0,0,0,0,0,0.00218426455812328,0,0,0.00111310899905814,0,0.000800839500717994,0,0,0,0,0,0,0,0,0,0,0.000402955003357958,0.00233289380261690,0,0,0,0,0,0,0,0,0,0,0,0.00091306646162718,0
"deficit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76151551971722e-05,0,0,0,0,0,0,0,0,0,0.000373402269136866,0,0,0,0,0,0,0,0.000268408338552384,0,0,0,0,0.000116383950653205,2.40280647796626e-05,0
"reducing",0,0,0,0,0.000501786359439605,0,0,0.000518268981601451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000143616257360333,0,0,0,0,0,0,0,0,0,0,0.000625618050089806,0,0,0,0
"pledges",0,5.66700668706789e-05,0,0,0,0,0.000527383367139959,0,0,0,0,0,3.71167693563952e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142867609348670,0,0,0.000507076015304476,0,0,0,0,0,0.000234796900680911,0,0,0,0,0,0,0,0.00194943117344118,0,0
"immigrant",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545286002508316,0,0,0,0,0,0,0,0,0.000299683192054114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"detailing",0,0,0,0,0,0,0,0,0.000409548326702551,4.35274658309393e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66530431901027e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35123139848577e-05,0,0,0,0,0,0,0,0,0,0,0
"existence",0,0,0,0,0,0,0,0,0,0,0,0,0.000296934154851162,0,0,0,0,0.000155928397679785,0,0.000349482329299725,0,0,0,0,0.00024853639677455,0,0,0,0,0,0.00025642904242069,0,0,0,0,0,0,0,0,0,0,0,0.00116310280039367,0,0,7.06342959778814e-05,0,0,0,0
"pledged",0,0,0,0,0,0,0.00170385395537525,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74217628481194e-05,0,0,0,0,0,0,0.000304576258280667,0,0,0.000915818008645322,0,0,0,0.0009478672985782,0,0,0.000690737833594976,0,0.00084526884245128,0,0,0,0,0,0,0,0.00305507870464663,0,0.000339450514479686
"musician",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000296450011116875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000462962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"heels",0,0,0,0,0,0,0,0,0,0,0,0.000389514275698204,0,0,0,0,0,0,0,0,0,0.000290900628345357,0,0,0,0,0,0,0,3.43359428649911e-05,0.00025642904242069,0,0,0,0.0001723395088324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"contributors",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000267728657006124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001723395088324,0,0,0,0,0.000187837520544729,0,0,0,0,0,0,0,0,0,0
"crews",0,0,0,0,0,0,0,0,0,0,0.000476447606644856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000104783360402368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01812274222518e-05,0,0,0,0
"inappropriate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000517618952817042,0.000655279367436984,0,0.000581801256690714,0,0,0,0,0,0,0,0,0,0,0,0.000230489097865671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"onslaught",0,0,0,0,2.00714543775842e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000249485436287657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0625221485344e-05,0,0,0,0,0
"funeral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124154465279562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000264308712576289,0
"carberry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495242138031059,0,0.000665454061487955,0,0,0,0,0,0
"countrymen",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000109057200501663,0,0,0,0.000436599513503399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085978835978836,0,0,0.000604432505036938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"overtures",0,0,4.46627958910228e-05,0,0,0,0,0,0.000292534519073251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000615254057494431
"utilize",0,0,0,0,0,0,4.05679513184584e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000376766091051805,0,0,0,0,0,0,0,0,0,0,0,0
"straightforward",0,0,0,0,0,0,0,0.000103653796320290,0,0,0,0,0,0,6.6932164251531e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"anarchy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000351393862320538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chartered",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000218114401003326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000261863888969711,0,0
"recommended",0,0,0,0,0,0,0,0,0,0.000130582397492818,0.000444684432868532,0,0,0,0,0.000222337508337657,0,0,0.000955604220585308,0.000349482329299725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000760726239983771,0,0,0,0,0,0,0,0,0,0,0,0,0
"yemen",0.00309881785837255,0,0,0,0,0,0,0,0.000409548326702551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"qasim",0,0,0,0,0,0,0,0,0,0.000522329589971272,0,0,0.000630985079058719,0,0,0,0,0,0,0,0,0,0,0.00157959623979041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"slow-moving",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06342959778814e-05,0,0,0,0
"sell",0,0,0,0,0,0,0,0.00357605597305001,0,0,0,0,0,0,0,0,0,0,0,0.000436852911624656,0,0,0,0,0.000552303103943444,0,0,0,0,0,0,0,0,0,0,0,0,0.000502354788069074,0,0,0,0.00123810534507765,0,0,0,0,0,0,0,0
"capacity",0,0,0,0.00383679194686249,0.00062221508570511,0,0.00077079107505071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61697544162e-05,0,0,0,0,0,0,0,0,0,0,0.00155395451151339,0,0,0,0
"stranded",0,0,0,0.000288790791699328,0,0,0.000243407707910751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14227327957583e-05,0,0.000159090005170425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000266181624595182,0,0,0,0,0,0
"prospective",0,0,4.46627958910228e-05,0,0,0,0,0.000414615185281161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000132275132275132,0,0,0,0,0,0,0,0.000127616130678918,0,0,0,0,0,0,0,0,0.000127293942929882
"tarmac",0,0,0.000491290754801251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9613764674254e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"uncertain",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000349015775513053,0,0,0,0,0,0,0,0.000207113663978792,0,0,0,0,0,0,0,0,0.000322684737011939,0,0,0,0,0,0,0,0,0,0,0,0.000736614800912192,0,0,0,0
"switched",0,0,0,0.000288790791699328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000374228154431485,0,0,0,0,0,0,0.000317574284767480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cases",0,0,0,0,0.000321143270041347,0,0,0,0,0.00239401062070166,0,0,0,0.000381700201755821,0,0,0,0,0,0.0109650080817789,0.00166523112259546,0,0.000727802037845706,0,0,0,0,0,0.00591450846850076,0,0,0,0,0,0,0,0,6.27943485086342e-05,0.00539552693412236,0,0,0,0,0,5.0625221485344e-05,6.05436822667555e-05,0.000620604054613157,0.000261863888969711,0,0
"resuming",0,0,0,0,0,0,0.000121703853955375,0,0,0,0,0,0,0,1.67330410628828e-05,0,0,3.11856795359571e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69593801361822e-05,0,0,0,0,0,0,0,0,0,0
