date,topic_id,prob
2013-02-06,49,0.001888193486793253
2013-02-07,0,4.5908412716630354E-4
2013-02-07,1,0.004193584948430242
2013-02-07,2,0.0039303260384100066
2013-02-07,3,0.002599117125293949
2013-02-07,4,0.002589217614708362
2013-02-07,5,0.0024458938630299415
2013-02-07,6,0.00535496957403652
2013-02-07,7,9.84711065042757E-4
2013-02-07,8,0.004153990170840151
2013-02-07,9,0.007617306520414379
2013-02-07,10,6.35263475526475E-4
2013-02-07,11,0.004907879873797373
2013-02-07,12,0.004639596169549406
2013-02-07,13,6.543432030099792E-4
2013-02-07,14,0.0023426257488035904
2013-02-07,15,3.70562513896094E-4
2013-02-07,16,4.1881893061566363E-4
2013-02-07,17,0.0032121249922035786
2013-02-07,18,0.004340035835158272
2013-02-07,19,0.002839543925560268
2013-02-07,20,0.0017226528854435831
2013-02-07,21,1.745403770072144E-4
2013-02-07,22,0.001113108999058138
2013-02-07,23,0.0017337031900138671
2013-02-07,24,0.002595824588534189
2013-02-07,25,0.0014669670456331526
2013-02-07,26,6.761325219743071E-4
2013-02-07,27,0.0022843219371050027
2013-02-07,28,8.9613764674254E-5
2013-02-07,29,0.0025751957148743287
2013-02-07,30,0.0017217378562532047
2013-02-07,31,0.008470290771175733
2013-02-07,32,6.61375661375661E-5
2013-02-07,33,0.001936108422071636
2013-02-07,34,0.0023265833692374
2013-02-07,35,0.003156480859637343
2013-02-07,36,0.0032964803732630087
2013-02-07,37,6.27943485086342E-5
2013-02-07,38,4.351231398485767E-4
2013-02-07,39,2.347969006809114E-4
2013-02-07,40,0.009486132380466219
2013-02-07,41,0.005836782341080339
2013-02-07,42,0.0010736333542095372
2013-02-07,43,0.00483563284681247
2013-02-07,44,0.0
2013-02-07,45,0.0032289963875602925
2013-02-07,46,0.0013791201213625755
2013-02-07,47,0.0026186388896971067
2013-02-07,48,0.001249459368542457
2013-02-07,49,0.004688660231250665
2013-02-08,0,1.5302804238876788E-4
2013-02-08,1,6.800408024481469E-4
2013-02-08,2,8.932559178204556E-4
2013-02-08,3,9.90139857254838E-4
2013-02-08,4,2.207859981534262E-4
2013-02-08,5,4.44707975096353E-4
2013-02-08,6,0.004868154158215008
2013-02-08,7,0.00730759264058046
2013-02-08,8,3.51041422887901E-4
2013-02-08,9,0.008052581178723766
2013-02-08,10,9.52895213289712E-4
2013-02-08,11,0.0
2013-02-08,12,0.01139484819241333
2013-02-08,13,0.0010360434047658
2013-02-08,14,0.0010541815869616147
2013-02-08,15,0.0329059512339732
2013-02-08,16,0.0020242914979757077
2013-02-08,17,0.002120626208445084
2013-02-08,18,2.389010551463268E-4
2013-02-08,19,4.3685291162465635E-4
2013-02-08,20,3.445305770887164E-4
2013-02-08,21,0.0013381428903886442
2013-02-08,22,0.0019265348060621633
2013-02-08,23,0.00123285560178764
2013-02-08,24,0.00382469899480835
2013-02-08,25,0.0013621836852307852
2013-02-08,26,6.761325219743068E-4
2013-02-08,27,7.61440645701668E-5
2013-02-08,28,1.79227529348508E-4
2013-02-08,29,0.005665430572723529
2013-02-08,30,0.001501941534178328
2013-02-08,31,0.0017699115044247787
2013-02-08,32,0.0026455026455026454
2013-02-08,33,0.008574194440602952
2013-02-08,34,4.595720235530659E-4
2013-02-08,35,0.003962390866353254
2013-02-08,36,0.002180748554620144
2013-02-08,37,0.0051491365777080085
2013-02-08,38,0.005439039248107218
2013-02-08,39,2.347969006809112E-4
2013-02-08,40,0.0011060064658839552
2013-02-08,41,0.002016342990555025
2013-02-08,42,8.94694461841281E-5
2013-02-08,43,0.002573089037753423
2013-02-08,44,0.0017212575305016959
2013-02-08,45,0.0026639220197372418
2013-02-08,46,0.002896152254861397
2013-02-08,47,0.0023276790130640932
2013-02-08,48,6.487577490508911E-4
2013-02-08,49,6.576853718043907E-4
2013-02-09,0,3.82570105971919E-5
2013-02-09,1,6.800408024481479E-4
2013-02-09,2,7.14604734256364E-4
2013-02-09,3,7.0134906555551E-4
2013-02-09,4,0.002749789249729034
2013-02-09,5,0.0
2013-02-09,6,0.001582150101419874
2013-02-09,7,0.0016066338429645008
2013-02-09,8,1.7552071144395E-4
2013-02-09,9,1.30582397492818E-4
2013-02-09,10,0.0015881586888161871
2013-02-09,11,0.0
2013-02-09,12,0.0
2013-02-09,13,3.27171601504989E-4
2013-02-09,14,0.0013888424082192739
2013-02-09,15,0.002593937597272663
2013-02-09,16,3.490157755130536E-4
2013-02-09,17,2.182997567516992E-4
2013-02-09,18,0.003663149512243684
2013-02-09,19,4.36852911624656E-5
2013-02-09,20,4.0195233993683613E-4
2013-02-09,21,2.909006283453574E-4
2013-02-09,22,5.1374261494991E-4
2013-02-09,23,7.70534751117276E-5
2013-02-09,24,0.001353142604661439
2013-02-09,25,0.0
2013-02-09,26,0.0
2013-02-09,27,9.13728774842001E-4
2013-02-09,28,1.79227529348508E-4
2013-02-09,29,3.43359428649911E-5
2013-02-09,30,7.32654406916258E-4
2013-02-09,31,0.0010745891276864729
2013-02-09,32,0.0013888888888888922
2013-02-09,33,0.0035495321071313383
2013-02-09,34,3.159557661927326E-4
2013-02-09,35,0.0
2013-02-09,36,0.002282178719951314
2013-02-09,37,1.88383045525903E-4
2013-02-09,38,0.004568792968410064
2013-02-09,39,0.0015496595444940125
2013-02-09,40,0.001829164539731155
2013-02-09,41,9.551098376313278E-4
2013-02-09,42,8.94694461841281E-5
2013-02-09,43,0.0031498158910429827
2013-02-09,44,0.009213790310332613
2013-02-09,45,0.002028213355936311
2013-02-09,46,6.89560060681285E-4
2013-02-09,47,2.909598766330122E-4
2013-02-09,48,0.001970301311932335
2013-02-09,49,1.9094091439482333E-4
2013-02-10,0,2.6779907418034366E-4
2013-02-10,1,0.003003513544145988
2013-02-10,2,0.0
2013-02-10,3,3.71302446470564E-4
2013-02-10,4,8.831439926137051E-4
2013-02-10,5,0.003705899792469617
2013-02-10,6,0.00815415821501014
2013-02-10,7,2.59134490800725E-4
2013-02-10,8,0.007605897495904528
2013-02-10,9,0.0037433620614607775
2013-02-10,10,6.35263475526474E-5
2013-02-10,11,7.79028551396408E-5
2013-02-10,12,0.0033405092420755646
2013-02-10,13,1.09057200501663E-4
2013-02-10,14,0.001054181586961614
2013-02-10,15,0.0
2013-02-10,16,4.88622085718275E-4
2013-02-10,17,0.0039917669806025045
2013-02-10,18,0.006012343221182559
2013-02-10,19,4.368529116246557E-4
2013-02-10,20,1.148435256962389E-4
2013-02-10,21,4.072608796835E-4
2013-02-10,22,8.56237691583184E-5
2013-02-10,23,7.70534751117276E-5
2013-02-10,24,3.037667071688942E-4
2013-02-10,25,5.23916802011841E-5
2013-02-10,26,0.0028636200930676524
2013-02-10,27,7.61440645701668E-5
2013-02-10,28,0.00304686799892463
2013-02-10,29,0.00130476582886966
2013-02-10,30,0.0019415341783280827
2013-02-10,31,3.792667509481668E-4
2013-02-10,32,1.98412698412698E-4
2013-02-10,33,0.0021665975199373065
2013-02-10,34,3.734022691368663E-4
2013-02-10,35,0.0029550033579583634
2013-02-10,36,0.0032964803732630048
2013-02-10,37,0.001821036106750395
2013-02-10,38,0.0012183447915760156
2013-02-10,39,7.983094623150971E-4
2013-02-10,40,0.0023821677726731335
2013-02-10,41,0.002157840744278183
2013-02-10,42,0.007202290417822313
2013-02-10,43,0.0033272703074397744
2013-02-10,44,1.51875664456032E-4
2013-02-10,45,0.002946459203648766
2013-02-10,46,6.89560060681285E-5
2013-02-10,47,3.2005586429631396E-4
2013-02-10,48,0.00261905906098323
2013-02-10,49,0.00816802800466745
2013-02-11,0,1.14771031791576E-4
2013-02-11,1,0.0017001020061203668
2013-02-11,2,7.146047342563646E-4
2013-02-11,3,0.0
2013-02-11,4,0.005198506683794309
2013-02-11,5,0.00355766380077083
2013-02-11,6,0.0012170385395537525
2013-02-11,7,0.005441824306815233
2013-02-11,8,0.002925345190732503
2013-02-11,9,0.0076608339862453195
2013-02-11,10,8.258425181844167E-4
2013-02-11,11,4.2846570326802476E-4
2013-02-11,12,4.82518001633138E-4
2013-02-11,13,0.0030536016140465683
2013-02-11,14,0.001388842408219269
2013-02-11,15,6.670125250129698E-4
2013-02-11,16,0.004746614546977519
2013-02-11,17,7.172706293270136E-4
2013-02-11,18,0.01114871590682859
2013-02-11,19,0.002926914507885199
2013-02-11,20,0.001234567901234568
2013-02-11,21,0.0034326274144752143
2013-02-11,22,0.0021834061135371213
2013-02-11,23,0.00412236091847742
2013-02-11,24,0.0021677896829780173
2013-02-11,25,0.005448734740923138
2013-02-11,26,5.17042516803881E-4
2013-02-11,27,0.0012944490976928343
2013-02-11,28,0.009319831526122417
2013-02-11,29,0.0
2013-02-11,30,0.00271082130559015
2013-02-11,31,0.001833122629582806
2013-02-11,32,0.001124338624338623
2013-02-11,33,5.531738348776102E-4
2013-02-11,34,9.191440471061326E-4
2013-02-11,35,0.001746138347884486
2013-02-11,36,4.057206613246774E-4
2013-02-11,37,0.0010675039246467815
2013-02-11,38,0.0016534679314245942
2013-02-11,39,7.513500821789147E-4
2013-02-11,40,0.002509783903352046
2013-02-11,41,0.0015211008525239668
2013-02-11,42,8.499597387492172E-4
2013-02-11,43,0.00275054345415022
2013-02-11,44,0.0033412646180327053
2013-02-11,45,0.0018768541502694205
2013-02-11,46,6.89560060681286E-4
2013-02-11,47,0.003142366667636535
2013-02-11,48,0.0010572348503051561
2013-02-11,49,0.0014638803436936468
2013-02-12,0,7.65140211943839E-5
2013-02-12,1,7.93380936189505E-4
2013-02-12,2,0.0020098258150960282
2013-02-12,3,7.42604892941128E-4
2013-02-12,4,0.0027899321584842042
2013-02-12,5,0.003150014823599173
2013-02-12,6,6.896551724137929E-4
2013-02-12,7,1.55480694480435E-4
2013-02-12,8,0.005499648958577112
2013-02-12,9,7.834943849569081E-4
2013-02-12,10,1.58815868881619E-4
2013-02-12,11,3.89514275698204E-5
2013-02-12,12,7.42335387127904E-5
2013-02-12,13,0.0010360434047658
2013-02-12,14,7.02787724641077E-4
2013-02-12,15,1.48225005558438E-4
2013-02-12,16,2.79212620410442E-4
2013-02-12,17,1.871140772157426E-4
2013-02-12,18,0.0021501094963169453
2013-02-12,19,0.002664802760910402
2013-02-12,20,2.871088142405969E-4
2013-02-12,21,0.0018617640214102853
2013-02-12,22,2.140594228957962E-4
2013-02-12,23,0.0016566497149021427
2013-02-12,24,0.0017811775102176048
2013-02-12,25,3.143500812071041E-4
2013-02-12,26,7.954500258521255E-4
2013-02-12,27,0.003350338841087338
2013-02-12,28,1.79227529348508E-4
2013-02-12,29,0.0018541409147095162
2013-02-12,30,0.002161330500402958
2013-02-12,31,0.002275600505689
2013-02-12,32,5.29100529100529E-4
2013-02-12,33,0.003457336467985066
2013-02-12,34,0.001665948585379863
2013-02-12,35,0.0
2013-02-12,36,0.0019271731412922198
2013-02-12,37,7.535321821036094E-4
2013-02-12,38,3.9161082586372E-4
2013-02-12,39,6.10471941770369E-4
2013-02-12,40,3.40309681810448E-4
2013-02-12,41,0.001131982029785278
2013-02-12,42,4.47347230920641E-5
2013-02-12,43,0.001685816955769486
2013-02-12,44,0.0030881385106059775
2013-02-12,45,6.962523460676876E-4
2013-02-12,46,2.068680182043855E-4
2013-02-12,47,0.0017748552474613722
2013-02-12,48,2.40280647796626E-5
2013-02-12,49,2.12156571549804E-5
2013-02-13,0,0.0
2013-02-13,1,0.0014734217386376518
2013-02-13,2,5.80616346583296E-4
2013-02-13,3,0.004455629357646765
2013-02-13,4,0.001023644173256795
2013-02-13,5,0.003038837829825085
2013-02-13,6,0.0010141987829614609
2013-02-13,7,0.004871728427053644
2013-02-13,8,7.020828457758012E-4
2013-02-13,9,0.001436406372420993
2013-02-13,10,9.52895213289712E-5
2013-02-13,11,3.116114205585634E-4
2013-02-13,12,0.004231311706629056
2013-02-13,13,0.006925132231855605
2013-02-13,14,0.0011880459154646763
2013-02-13,15,7.411250277921889E-4
2013-02-13,16,0.004397598771464472
2013-02-13,17,2.806711158236143E-4
2013-02-13,18,0.0010352379056340836
2013-02-13,19,0.0014852998995238307
2013-02-13,20,7.177720356014932E-4
2013-02-13,21,0.010472422620432865
2013-02-13,22,0.0037674458429660055
2013-02-13,23,0.0015795962397904136
2013-02-13,24,0.0033276262012592555
2013-02-13,25,0.002462408969455652
2013-02-13,26,5.96587519389094E-4
2013-02-13,27,0.0025888981953856717
2013-02-13,28,1.79227529348508E-4
2013-02-13,29,2.403516000549371E-4
2013-02-13,30,4.395926441497548E-4
2013-02-13,31,0.007395701643489249
2013-02-13,32,5.952380952380962E-4
2013-02-13,33,0.0012446411284746212
2013-02-13,34,0.001177653310354733
2013-02-13,35,0.0
2013-02-13,36,0.0023328938026168987
2013-02-13,37,0.001130298273155416
2013-02-13,38,0.006700896353668084
2013-02-13,39,8.452688424512795E-4
2013-02-13,40,0.003318019397651863
2013-02-13,41,0.00240546181329372
2013-02-13,42,0.002102531985327008
2013-02-13,43,0.002927997870547002
2013-02-13,44,6.075026578241279E-4
2013-02-13,45,0.0020282133559363083
2013-02-13,46,6.895600606812859E-4
2013-02-13,47,0.00317146265529984
2013-02-13,48,8.409822672881925E-4
2013-02-13,49,0.0012517237721438408
2013-02-14,0,8.799112437354149E-4
2013-02-14,1,8.50051003060184E-4
2013-02-14,2,0.002188476998660116
2013-02-14,3,0.002310326333594622
2013-02-14,4,0.0023885030709325204
2013-02-14,5,0.001222946931514971
2013-02-14,6,0.002636916835699795
2013-02-14,7,4.66442083441306E-4
2013-02-14,8,3.51041422887901E-4
2013-02-14,9,0.0026551754156872993
2013-02-14,10,4.129212590922084E-4
2013-02-14,11,8.56931406536049E-4
2013-02-14,12,3.71167693563952E-4
2013-02-14,13,3.81700201755821E-4
2013-02-14,14,1.00398246377297E-4
2013-02-14,15,0.001185800044467498
2013-02-14,16,0.008097165991902838
2013-02-14,17,0.0012162415019023262
2013-02-14,18,0.0068484969141947094
2013-02-14,19,3.9316762046219056E-4
2013-02-14,20,8.61326442721792E-5
2013-02-14,21,0.004421689550849432
2013-02-14,22,7.706139224248653E-4
2013-02-14,23,5.77901063337957E-4
2013-02-14,24,2.76151551971722E-5
2013-02-14,25,0.001100225284224864
2013-02-14,26,0.0019488525633377114
2013-02-14,27,0.002969618518236507
2013-02-14,28,8.961376467425401E-4
2013-02-14,29,2.0601565718994627E-4
2013-02-14,30,8.791852882995087E-4
2013-02-14,31,0.003919089759797724
2013-02-14,32,0.0
2013-02-14,33,0.0020283040612179047
2013-02-14,34,0.002010627603044669
2013-02-14,35,0.0
2013-02-14,36,0.0019271731412922146
2013-02-14,37,0.002009419152276294
2013-02-14,38,5.221477678182927E-4
2013-02-14,39,6.10471941770369E-4
2013-02-14,40,0.0014463161476944
2013-02-14,41,0.002087091867416608
2013-02-14,42,0.0
2013-02-14,43,0.0045694512222172945
2013-02-14,44,0.00101250442970688
2013-02-14,45,3.430808661782809E-4
2013-02-14,46,6.89560060681285E-5
2013-02-14,47,0.004597166050801589
2013-02-14,48,0.003003508097457833
2013-02-14,49,0.0
2013-02-15,0,0.003251845900761316
2013-02-15,1,0.003003513544145982
2013-02-15,2,0.0010719071013845461
2013-02-15,3,2.475349643137094E-4
2013-02-15,4,0.010617799365742031
2013-02-15,5,0.00207530388378298
2013-02-15,6,0.0022718052738336728
2013-02-15,7,0.0
2013-02-15,8,0.0012286449801076503
2013-02-15,9,0.004309219117262992
2013-02-15,10,0.002159895816790012
2013-02-15,11,1.94757137849102E-4
2013-02-15,12,0.00415707816791626
2013-02-15,13,4.907574022574841E-4
2013-02-15,14,0.0026438204879354788
2013-02-15,15,0.0011858000444675018
2013-02-15,16,6.98031551026106E-5
2013-02-15,17,9.667560656146698E-4
2013-02-15,18,0.004738204260402145
2013-02-15,19,2.621117469747938E-4
2013-02-15,20,0.0033591731266149837
2013-02-15,21,7.56341633697928E-4
2013-02-15,22,5.99366384108228E-4
2013-02-15,23,1.155802126675913E-4
2013-02-15,24,0.0013117198718656797
2013-02-15,25,1.571750406035523E-4
2013-02-15,26,5.965875193890941E-4
2013-02-15,27,0.001979745678824341
2013-02-15,28,0.0025091854108791082
2013-02-15,29,7.55390743029803E-4
2013-02-15,30,2.9306176276650377E-4
2013-02-15,31,0.00252844500632111
2013-02-15,32,0.0015211640211640182
2013-02-15,33,4.609781957313424E-4
2013-02-15,34,0.0016372253339078033
2013-02-15,35,0.005977165883143059
2013-02-15,36,0.0020539608479561828
2013-02-15,37,7.535321821036101E-4
2013-02-15,38,0.011313201636063003
2013-02-15,39,1.40878140408547E-4
2013-02-15,40,0.003318019397651862
2013-02-15,41,0.0016979730446779163
2013-02-15,42,0.0011183680773016011
2013-02-15,43,0.00425890599352291
2013-02-15,44,0.0
2013-02-15,45,0.002865734293959758
2013-02-15,46,6.895600606812851E-4
2013-02-15,47,0.008030492595071133
2013-02-15,48,0.003916574559085014
2013-02-15,49,0.00146388034369365
2013-02-16,0,0.0014537664026932939
2013-02-16,1,0.005610336620197214
2013-02-16,2,0.0029030817329164828
2013-02-16,3,0.0028879079169932703
2013-02-16,4,0.004435791417446102
2013-02-16,5,9.635339460421E-4
2013-02-16,6,0.0017444219066937146
2013-02-16,7,2.0730759264058E-4
2013-02-16,8,0.001345658787736951
2013-02-16,9,8.705493166187866E-4
2013-02-16,10,0.005304450020646067
2013-02-16,11,2.72659992988743E-4
2013-02-16,12,0.004750946477618583
2013-02-16,13,0.0016903866077757825
2013-02-16,14,0.001455774572470801
2013-02-16,15,0.001556362558363596
2013-02-16,16,4.1881893061566363E-4
2013-02-16,17,0.005114451443896964
2013-02-16,18,0.003862233724865618
2013-02-16,19,0.0013542440260364335
2013-02-16,20,0.0027849554981337907
2013-02-16,21,0.003258087037467999
2013-02-16,22,0.004238376573336757
2013-02-16,23,0.0018107566651256015
2013-02-16,24,0.00523307190986413
2013-02-16,25,8.90658563420128E-4
2013-02-16,26,9.147675297299453E-4
2013-02-16,27,0.0018274575496840019
2013-02-16,28,0.005287212115780982
2013-02-16,29,0.006043125944238427
2013-02-16,30,0.0015019415341783267
2013-02-16,31,0.004424778761061945
2013-02-16,32,6.613756613756611E-4
2013-02-16,33,9.219563914626842E-4
2013-02-16,34,0.003504236679592133
2013-02-16,35,2.0147750167897937E-4
2013-02-16,36,0.001141089359975656
2013-02-16,37,4.3956043956044E-4
2013-02-16,38,9.13758593682013E-4
2013-02-16,39,9.39187602723644E-5
2013-02-16,40,0.005997958141909141
2013-02-16,41,0.0026177084438784534
2013-02-16,42,0.0015657153082222451
2013-02-16,43,0.004480724014018893
2013-02-16,44,5.0625221485344E-5
2013-02-16,45,0.0030978184093156578
2013-02-16,46,0.0024134602123844955
2013-02-16,47,0.005499141668363934
2013-02-16,48,0.002114469700610312
2013-02-16,49,6.576853718043914E-4
2013-02-17,0,0.0
2013-02-17,1,0.0027768332766632655
2013-02-17,2,7.592675301473868E-4
2013-02-17,3,0.0016914889228103484
2013-02-17,4,0.003070932519770379
2013-02-17,5,0.0057812036762525856
2013-02-17,6,0.007991886409736314
2013-02-17,7,0.005389997408655092
2013-02-17,8,0.002574303767844603
2013-02-17,9,0.0037433620614607814
2013-02-17,10,0.001492869167487214
2013-02-17,11,4.284657032680244E-4
2013-02-17,12,0.0012619701581174376
2013-02-17,13,6.54343203009978E-4
2013-02-17,14,0.003045413473444674
2013-02-17,15,8.152375305714079E-4
2013-02-17,16,0.0011168504816417698
2013-02-17,17,0.0012474271814382823
2013-02-17,18,0.002070475811268167
2013-02-17,19,7.863352409243803E-4
2013-02-17,20,6.31639391329314E-4
2013-02-17,21,0.0
2013-02-17,22,0.002611524959328714
2013-02-17,23,0.0
2013-02-17,24,0.0015326411134430535
2013-02-17,25,0.00141457536543197
2013-02-17,26,4.37497514218669E-4
2013-02-17,27,0.00304576258280667
2013-02-17,28,0.0015234339994623178
2013-02-17,29,0.0032275786293091565
2013-02-17,30,0.0031137812293940983
2013-02-17,31,0.0022756005056890007
2013-02-17,32,3.3068783068783E-4
2013-02-17,33,0.0015673258654865631
2013-02-17,34,0.0018095648427401989
2013-02-17,35,3.35795836131632E-4
2013-02-17,36,0.0010903742773100723
2013-02-17,37,0.001381475667189951
2013-02-17,38,0.0015229309894700196
2013-02-17,39,5.635125616341864E-4
2013-02-17,40,8.507742045261179E-4
2013-02-17,41,0.001945594113693449
2013-02-17,42,0.002549879216247647
2013-02-17,43,0.003327270307439777
2013-02-17,44,7.087531007948159E-4
2013-02-17,45,0.002381384835825714
2013-02-17,46,0.002137636188111984
2013-02-17,47,0.001978527161104483
2013-02-17,48,5.76673554711903E-4
2013-02-17,49,0.004646228916940702
2013-02-18,0,0.001109453307318562
2013-02-18,1,0.0012467414711549358
2013-02-18,2,0.006476105404198306
2013-02-18,3,0.006724699863855768
2013-02-18,4,0.007045080486532055
2013-02-18,5,0.00174177290246072
2013-02-18,6,0.0029208924949290067
2013-02-18,7,0.002902306296968127
2013-02-18,8,0.005324128247133162
2013-02-18,9,0.005353878297205528
2013-02-18,10,5.082107804211799E-4
2013-02-18,11,0.0
2013-02-18,12,0.00504788063246975
2013-02-18,13,2.726430012541576E-4
2013-02-18,14,9.537833405843169E-4
2013-02-18,15,0.0018528125694804707
2013-02-18,16,2.0940946530783163E-4
2013-02-18,17,0.0018399550926214683
2013-02-18,18,0.002349193708938881
2013-02-18,19,0.002402691013935607
2013-02-18,20,0.0024978466838931914
2013-02-18,21,6.39981382359786E-4
2013-02-18,22,1.284356537374776E-4
